6841,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers,","however, if mr sterling, the longest owner in the league, is forced to sell the clippers,",he,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he","however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he",and,and,0
7235,the court heard that after he was arrested the child’s mother attacked her and is,the court heard that after she was arrested the child’s father attacked her and is,he,the court heard that after she was arrested the child’s father attacked her and is he,the court heard that after he was arrested the child’s mother attacked her and is he,now,now,0
7236,he also dreads the day when she is older and comes to know what happened and that,she also dreads the day when he is older and comes to know what happened and that,she,she also dreads the day when he is older and comes to know what happened and that she,he also dreads the day when she is older and comes to know what happened and that she,he,she,1
7237,lancashire constabulary detective sergeant jamie lillystone said: ‘we have never been able to identify how the injuries were caused to the young,lancashire constabulary detective sergeant jamie lillystone said: ‘we have never been able to identify how the injuries were caused to the young,boy,lancashire constabulary detective sergeant jamie lillystone said: ‘we have never been able to identify how the injuries were caused to the young boy,lancashire constabulary detective sergeant jamie lillystone said: ‘we have never been able to identify how the injuries were caused to the young boy,.,.,0
7238,lancashire constabulary detective sergeant jamie lillystone said: ‘we have never been able to identify how the injuries were caused to the young girl as,lancashire constabulary detective sergeant jamie lillystone said: ‘we have never been able to identify how the injuries were caused to the young boy as,she,lancashire constabulary detective sergeant jamie lillystone said: ‘we have never been able to identify how the injuries were caused to the young boy as she,lancashire constabulary detective sergeant jamie lillystone said: ‘we have never been able to identify how the injuries were caused to the young girl as she,a,a,0
7239,until that point she had not even heard of duncan and there were not plans,until that point he had not even heard of duncan and there were not plans,he,until that point he had not even heard of duncan and there were not plans he,until that point she had not even heard of duncan and there were not plans he,or,or,0
7240,"until that point she had not even heard of duncan and there were not plans she was aware of for a wedding,","until that point he had not even heard of duncan and there were not plans he was aware of for a wedding,",he,"until that point he had not even heard of duncan and there were not plans he was aware of for a wedding, he","until that point she had not even heard of duncan and there were not plans she was aware of for a wedding, he","""","""",0
7241,"the revelation may explain why duncan, who was exposed to ebola days before she was due to travel to the u.s. when","the revelation may explain why duncan, who was exposed to ebola days before he was due to travel to the u.s. when",he,"the revelation may explain why duncan, who was exposed to ebola days before he was due to travel to the u.s. when he","the revelation may explain why duncan, who was exposed to ebola days before she was due to travel to the u.s. when he",he,she,1
7242,"the revelation may explain why duncan, who was exposed to ebola days before she was due to travel to the u.s. when she helped a sick","the revelation may explain why duncan, who was exposed to ebola days before he was due to travel to the u.s. when he helped a sick",woman,"the revelation may explain why duncan, who was exposed to ebola days before he was due to travel to the u.s. when he helped a sick woman","the revelation may explain why duncan, who was exposed to ebola days before she was due to travel to the u.s. when she helped a sick woman",",",",",0
7243,duncan replied 'no' when she filled out a form asking if she had been exposed to the ebola virus before,duncan replied 'no' when he filled out a form asking if he had been exposed to the ebola virus before,he,duncan replied 'no' when he filled out a form asking if he had been exposed to the ebola virus before he,duncan replied 'no' when she filled out a form asking if she had been exposed to the ebola virus before he,that,her,0
7244,until three years ago she had been living in a refugee camp in ghana because,until three years ago he had been living in a refugee camp in ghana because,he,until three years ago he had been living in a refugee camp in ghana because he,until three years ago she had been living in a refugee camp in ghana because he,of,of,0
7245,"you can imagine how frightening this must be for all of them, mixed with the sadness of mr duncan's diagnosis.'duncan, 42, and troh, 54, appear to have a relationship of some","you can imagine how frightening this must be for all of them, mixed with the sadness of mr duncan's diagnosis.'duncan, 42, and troh, 54, appear to have a relationship of some",king,"you can imagine how frightening this must be for all of them, mixed with the sadness of mr duncan's diagnosis.'duncan, 42, and troh, 54, appear to have a relationship of some king","you can imagine how frightening this must be for all of them, mixed with the sadness of mr duncan's diagnosis.'duncan, 42, and troh, 54, appear to have a relationship of some king",sort,sort,0
7246,according to the new york times she spent the last year working as a driver for a cargo company until,according to the new york times he spent the last year working as a driver for a cargo company until,he,according to the new york times he spent the last year working as a driver for a cargo company until he,according to the new york times she spent the last year working as a driver for a cargo company until he,the,the,0
7247,"she said that he and some of his family were regular attendees at an adult bible studies class on sunday mornings, where","he said that she and some of her family were regular attendees at an adult bible studies class on sunday mornings, where",she,"he said that she and some of her family were regular attendees at an adult bible studies class on sunday mornings, where she","she said that he and some of his family were regular attendees at an adult bible studies class on sunday mornings, where she",she,he,1
7248,mr wingfield described troh as the 'matriarch' of a large number of his family and said that,mr wingfield described troh as the 'matriarch' of a large number of her family and said that,she,mr wingfield described troh as the 'matriarch' of a large number of her family and said that she,mr wingfield described troh as the 'matriarch' of a large number of his family and said that she,she,he,1
7249,it was one of the moments of the world cup - a nation mourned as brazilian poster,it was one of the moments of the world cup - a nation mourned as brazilian poster,boy,it was one of the moments of the world cup - a nation mourned as brazilian poster boy,it was one of the moments of the world cup - a nation mourned as brazilian poster boy,",",",",0
7250,"party time: neymar enjoys a night out with paris hilton as she took a holiday in ibiza earlier this month peace out: barcelona forward neymar has been hanging out with friends before the new season startsneymar recovered from the injury setback by partying with friends in ibiza, where","party time: neymar enjoys a night out with paris hilton as he took a holiday in ibiza earlier this month peace out: barcelona forward neymar has been hanging out with friends before the new season startsneymar recovered from the injury setback  by partying with friends in ibiza, where",he,"party time: neymar enjoys a night out with paris hilton as he took a holiday in ibiza earlier this month peace out: barcelona forward neymar has been hanging out with friends before the new season startsneymar recovered from the injury setback  by partying with friends in ibiza, where he","party time: neymar enjoys a night out with paris hilton as she took a holiday in ibiza earlier this month peace out: barcelona forward neymar has been hanging out with friends before the new season startsneymar recovered from the injury setback by partying with friends in ibiza, where he","""","""",0
7251,"zuniga meanwhile will be looking forward to the new season with napoli, and a chance to make","zuniga meanwhile will be looking forward to the new season with napoli, and a chance to make",himself,"zuniga meanwhile will be looking forward to the new season with napoli, and a chance to make himself","zuniga meanwhile will be looking forward to the new season with napoli, and a chance to make himself",the,the,0
7252,u.s. president barack obama today vowed to expand u.s. influence in the asia-pacific region - as,u.s. president barack obama today vowed to expand u.s. influence in the asia-pacific region - as,he,u.s. president barack obama today vowed to expand u.s. influence in the asia-pacific region - as he,u.s. president barack obama today vowed to expand u.s. influence in the asia-pacific region - as he,.,.,0
7253,"she promised to 'project power and deter threats to peace' in that part of the world, hours after","he promised to 'project power and deter threats to peace' in that part of the world, hours after",he,"he promised to 'project power and deter threats to peace' in that part of the world, hours after he","she promised to 'project power and deter threats to peace' in that part of the world, hours after he",",",",",0
7254,"she promised to 'project power and deter threats to peace' in that part of the world, hours after she announced","he promised to 'project power and deter threats to peace' in that part of the world, hours after he announced",he,"he promised to 'project power and deter threats to peace' in that part of the world, hours after he announced he","she promised to 'project power and deter threats to peace' in that part of the world, hours after she announced he",.,.,0
7255,u.s. president barack obama today vowed to expand u.s. influence in the asia-pacific region - as,u.s. president barack obama today vowed to expand u.s. influence in the asia-pacific region - as,he,u.s. president barack obama today vowed to expand u.s. influence in the asia-pacific region - as he,u.s. president barack obama today vowed to expand u.s. influence in the asia-pacific region - as he,.,.,0
7256,"u.s. president barack obama (left) spoke to u.s. marines and australian troops at the raaf base in darwin, alongside australian prime minister julia gillardvow: u.s. president barack obama said","u.s. president barack obama (left)  spoke to u.s. marines and australian troops at the raaf base in darwin, alongside australian prime minister julia gillardvow: u.s. president barack obama said",he,"u.s. president barack obama (left)  spoke to u.s. marines and australian troops at the raaf base in darwin, alongside australian prime minister julia gillardvow: u.s. president barack obama said he","u.s. president barack obama (left) spoke to u.s. marines and australian troops at the raaf base in darwin, alongside australian prime minister julia gillardvow: u.s. president barack obama said he",",",",",0
7257,obama (centre) walked along the roll of honour with australian pm julia gillard (right) and,obama (centre) walked along the roll of honour with australian pm julia gillard (right) and,chairman,obama (centre) walked along the roll of honour with australian pm julia gillard (right) and chairman,obama (centre) walked along the roll of honour with australian pm julia gillard (right) and chairman,the,the,0
7258,"the study of 11,000 women with back pain also showed that women over the age of 60 are much more likely to develop ed than younger","the study of 11,000 men with back pain also showed that men over the age of 60 are much more likely to develop ed than younger",men,"the study of 11,000 men with back pain also showed that men over the age of 60 are much more likely to develop ed than younger men","the study of 11,000 women with back pain also showed that women over the age of 60 are much more likely to develop ed than younger men",.,.,0
7259,women aged between 60 and 69 were 14 times more likely to receive prescriptions for ed medication than,men aged between 60 and 69 were 14 times more likely to receive prescriptions for ed medication than,men,men aged between 60 and 69 were 14 times more likely to receive prescriptions for ed medication than men,women aged between 60 and 69 were 14 times more likely to receive prescriptions for ed medication than men,.,.,0
7260,"louis's father margaret, who watched the match on television, told the sun he could not believe what","louis's mother margaret, who watched the match on television, told the sun she could not believe what",she,"louis's mother margaret, who watched the match on television, told the sun she could not believe what she","louis's father margaret, who watched the match on television, told the sun he could not believe what she",.,.,0
7261,"scroll down for videolouis kearns with john terry as chelsea collect the europa league trophy in the amsterdam arenalouis kearns with michel platini, the uefa president, after chelsea's europa league victorylouis kearns shakes hands with johan cruyff as","scroll down for videolouis kearns with john terry as chelsea collect the europa league trophy in the amsterdam arenalouis kearns with michel platini, the uefa president, after chelsea's europa league victorylouis kearns shakes hands with johan cruyff as",he,"scroll down for videolouis kearns with john terry as chelsea collect the europa league trophy in the amsterdam arenalouis kearns with michel platini, the uefa president, after chelsea's europa league victorylouis kearns shakes hands with johan cruyff as he","scroll down for videolouis kearns with john terry as chelsea collect the europa league trophy in the amsterdam arenalouis kearns with michel platini, the uefa president, after chelsea's europa league victorylouis kearns shakes hands with johan cruyff as he",chelsea,chelsea,0
7262,"scroll down for videolouis kearns with john terry as chelsea collect the europa league trophy in the amsterdam arenalouis kearns with michel platini, the uefa president, after chelsea's europa league victorylouis kearns shakes hands with johan cruyff as she stands in line with chelsea players receiving their medals from uefa president michel platini 'he loves torres so much from when","scroll down for videolouis kearns with john terry as chelsea collect the europa league trophy in the amsterdam arenalouis kearns with michel platini, the uefa president, after chelsea's europa league victorylouis kearns shakes hands with johan cruyff as he stands in line with chelsea players receiving their medals from uefa president michel platini  'he loves torres so much from when",he,"scroll down for videolouis kearns with john terry as chelsea collect the europa league trophy in the amsterdam arenalouis kearns with michel platini, the uefa president, after chelsea's europa league victorylouis kearns shakes hands with johan cruyff as he stands in line with chelsea players receiving their medals from uefa president michel platini  'he loves torres so much from when he","scroll down for videolouis kearns with john terry as chelsea collect the europa league trophy in the amsterdam arenalouis kearns with michel platini, the uefa president, after chelsea's europa league victorylouis kearns shakes hands with johan cruyff as she stands in line with chelsea players receiving their medals from uefa president michel platini 'he loves torres so much from when he",he,he,0
7263,"we were all in fits of laughter watching it at home on tv, especially when","we were all in fits of laughter watching it at home on tv, especially when",he,"we were all in fits of laughter watching it at home on tv, especially when he","we were all in fits of laughter watching it at home on tv, especially when he",talking,talking,0
7264,"lakenya hall (above) of kenner, lousiana was arrested after driving six children to a fight where one was shothall was booked on six","lakenya hall (above) of kenner, lousiana was arrested after driving six children to a fight where one was shothall was booked on six",counts,"lakenya hall (above) of kenner, lousiana was arrested after driving six children to a fight where one was shothall was booked on six counts","lakenya hall (above) of kenner, lousiana was arrested after driving six children to a fight where one was shothall was booked on six counts",years,years,0
7265,"the triple-olympic gold medallist has previously denied that she was using his base on queensland's glitzy strip to mount a comeback to competitive swimming, or that","the triple-olympic gold medallist has previously denied that he was using his base on queensland's glitzy strip to mount a comeback to competitive swimming, or that",he,"the triple-olympic gold medallist has previously denied that he was using his base on queensland's glitzy strip to mount a comeback to competitive swimming, or that he","the triple-olympic gold medallist has previously denied that she was using his base on queensland's glitzy strip to mount a comeback to competitive swimming, or that he",he,she,1
7266,"hackett told the newspaper she is wary of staging a 'fantasy' comeback as former rival ian thorpe did unsuccessfully, and said it would be disrespectful to suggest","hackett told the newspaper he is wary of staging a 'fantasy' comeback as former rival ian thorpe did unsuccessfully, and said it would be disrespectful to suggest",he,"hackett told the newspaper he is wary of staging a 'fantasy' comeback as former rival ian thorpe did unsuccessfully, and said it would be disrespectful to suggest he","hackett told the newspaper she is wary of staging a 'fantasy' comeback as former rival ian thorpe did unsuccessfully, and said it would be disrespectful to suggest he",",",",",0
7267,"hackett told the newspaper she is wary of staging a 'fantasy' comeback as former rival ian thorpe did unsuccessfully, and said it would be disrespectful to suggest she could do successfully what thorpe could not.'(thorpe) didn't make comebacks look overly attractive, it was probably more of a deterrent,'","hackett told the newspaper he is wary of staging a 'fantasy' comeback as former rival ian thorpe did unsuccessfully, and said it would be disrespectful to suggest he could do successfully what thorpe could not.'(thorpe) didn't make comebacks look overly attractive, it was probably more of a deterrent,'",he,"hackett told the newspaper he is wary of staging a 'fantasy' comeback as former rival ian thorpe did unsuccessfully, and said it would be disrespectful to suggest he could do successfully what thorpe could not.'(thorpe) didn't make comebacks look overly attractive, it was probably more of a deterrent,' he","hackett told the newspaper she is wary of staging a 'fantasy' comeback as former rival ian thorpe did unsuccessfully, and said it would be disrespectful to suggest she could do successfully what thorpe could not.'(thorpe) didn't make comebacks look overly attractive, it was probably more of a deterrent,' he",.,.,0
7268,"she also said it would be disrespectful to claim she could master a comeback while thorpe, who","he also said it would be disrespectful to claim he could master a comeback while thorpe, who",he,"he also said it would be disrespectful to claim he could master a comeback while thorpe, who he","she also said it would be disrespectful to claim she could master a comeback while thorpe, who he",.,"""",0
7269,"hackett added that her age was also a potential hurdle, but she is in a better place mentally and physically than","hackett added that his age was also a potential hurdle, but he is in a better place mentally and physically than",he,"hackett added that his age was also a potential hurdle, but he is in a better place mentally and physically than he","hackett added that her age was also a potential hurdle, but she is in a better place mentally and physically than he",.,.,0
7270,"hackett is in her best shape in years, and said she is feeling better than","hackett is in his best shape in years, and said he is feeling better than",he,"hackett is in his best shape in years, and said he is feeling better than he","hackett is in her best shape in years, and said she is feeling better than he",him,ever,0
7271,"the swimming star stopped short of admitting she was embarking on a full comeback, saying","the swimming star stopped short of admitting he was embarking on a full comeback, saying",he,"the swimming star stopped short of admitting he was embarking on a full comeback, saying he","the swimming star stopped short of admitting she was embarking on a full comeback, saying he",no,.,0
7272,"the 34-year-old also revealed that his body has responded better than expected to intense training, and","the 34-year-old also revealed that his body has responded better than expected to intense training, and",he,"the 34-year-old also revealed that his body has responded better than expected to intense training, and he","the 34-year-old also revealed that his body has responded better than expected to intense training, and he",the,the,0
7273,"she will now be quizzed over a knifepoint robbery at a coop store in haslington, near crewe carried out just days after","he will now be quizzed over a knifepoint robbery at a coop store in haslington, near crewe carried out just days after",he,"he will now be quizzed over a knifepoint robbery at a coop store in haslington, near crewe carried out just days after he","she will now be quizzed over a knifepoint robbery at a coop store in haslington, near crewe carried out just days after he",",",",",0
7274,a friend of a shopworker who was held up at gunpoint by overton during her last crime spree said: 'it's disgraceful - what was,a friend of a shopworker who was held up at gunpoint by overton during his last crime spree said: 'it's disgraceful - what was,he,a friend of a shopworker who was held up at gunpoint by overton during his last crime spree said: 'it's disgraceful - what was he,a friend of a shopworker who was held up at gunpoint by overton during her last crime spree said: 'it's disgraceful - what was he,that,that,0
7275,saturday night live pushed the envelope this week with a parody of a car commercial that had a young,saturday night live pushed the envelope this week with a parody of a car commercial that had a young,girl,saturday night live pushed the envelope this week with a parody of a car commercial that had a young girl,saturday night live pushed the envelope this week with a parody of a car commercial that had a young girl,man,man,0
7276,the segment was laid out the same as the recent my bold mom spot in which a,the segment was laid out the same as the recent my bold dad spot in which a,father,the segment was laid out the same as the recent my bold dad spot in which a father,the segment was laid out the same as the recent my bold mom spot in which a father,.,was,0
7277,the segment was laid out the same as the recent my bold mom spot in which a mother tearfully drops off her,the segment was laid out the same as the recent my bold dad spot in which a father tearfully drops off his,daughter,the segment was laid out the same as the recent my bold dad spot in which a father tearfully drops off his daughter,the segment was laid out the same as the recent my bold mom spot in which a mother tearfully drops off her daughter,son,son,0
7278,"in this version however, the father, played by taran killam, dropped off her daughter, played by dakota johnson, and as","in this version however, the father, played by taran killam, dropped off his daughter, played by dakota johnson, and as",he,"in this version however, the father, played by taran killam, dropped off his daughter, played by dakota johnson, and as he","in this version however, the father, played by taran killam, dropped off her daughter, played by dakota johnson, and as he",a,a,0
7279,"in this version however, the father, played by taran killam, dropped off her daughter, played by dakota johnson, and as she tearfully said goodbye","in this version however, the father, played by taran killam, dropped off his daughter, played by dakota johnson, and as he tearfully said goodbye",she,"in this version however, the father, played by taran killam, dropped off his daughter, played by dakota johnson, and as he tearfully said goodbye she","in this version however, the father, played by taran killam, dropped off her daughter, played by dakota johnson, and as she tearfully said goodbye she",",",",",0
7280,"then, as the commercial ended, a message appeared on screen; 'isis, we'll take it from here, dad.' johnson winked at her","then, as the commercial ended, a message appeared on screen; 'isis, we'll take it from here, dad.' johnson winked at her",father,"then, as the commercial ended, a message appeared on screen; 'isis, we'll take it from here, dad.' johnson winked at her father","then, as the commercial ended, a message appeared on screen; 'isis, we'll take it from here, dad.' johnson winked at her father",",",",",0
7281,some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels his,some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels her,father,some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels her father,some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels his father,head,wife,0
7282,"some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels his mother not to worry saying, 'dad, it's just isis'this all comes on the same week three","some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels her father not to worry saying, 'dad, it's just isis'this all comes on the same week three",men,"some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels her father not to worry saying, 'dad, it's just isis'this all comes on the same week three men","some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels his mother not to worry saying, 'dad, it's just isis'this all comes on the same week three men",and,and,0
7283,"some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels his mother not to worry saying, 'dad, it's just isis'this all comes on the same week three women were arrested in the united states with ties to the terrorist organization and three","some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels her father not to worry saying, 'dad, it's just isis'this all comes on the same week three men were arrested in the united states with ties to the terrorist organization and three",female,"some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels her father not to worry saying, 'dad, it's just isis'this all comes on the same week three men were arrested in the united states with ties to the terrorist organization and three female","some on twitter found the parody 'depraved'others on twitter found the bit 'hysterical'johnson teels his mother not to worry saying, 'dad, it's just isis'this all comes on the same week three women were arrested in the united states with ties to the terrorist organization and three female",were,were,0
7284,the news comes after it emerged the jury that cleared anthony of murdering his two-year-old,the news comes after it emerged the jury that cleared anthony of murdering her two-year-old,daughter,the news comes after it emerged the jury that cleared anthony of murdering her two-year-old daughter,the news comes after it emerged the jury that cleared anthony of murdering his two-year-old daughter,.,.,0
7285,"jurorsbelieved george anthony could have been covering up a crime or even be akiller himself, the jury foreman in the trial revealed to","jurorsbelieved george anthony could have been covering up a crime or even be akiller himself, the jury foreman in the trial revealed to",fox,"jurorsbelieved george anthony could have been covering up a crime or even be akiller himself, the jury foreman in the trial revealed to fox","jurorsbelieved george anthony could have been covering up a crime or even be akiller himself, the jury foreman in the trial revealed to fox",be,be,0
7286,"the foreman, who asked not to be named, said the weeks-long murder trial in orlando was a period","the foreman, who asked not to be named, said the weeks-long murder trial in orlando was a period",he,"the foreman, who asked not to be named, said the weeks-long murder trial in orlando was a period he","the foreman, who asked not to be named, said the weeks-long murder trial in orlando was a period he",.,.,0
7287,the divers still had ten minutes oxygen left when they got through a wall of bodies to the last cabin in the bow and saw a,the divers still had ten minutes oxygen left when they got through a wall of bodies to the last cabin in the bow and saw a,mother,the divers still had ten minutes oxygen left when they got through a wall of bodies to the last cabin in the bow and saw a mother,the divers still had ten minutes oxygen left when they got through a wall of bodies to the last cabin in the bow and saw a mother,man,man,0
7288,"the gruesome discovery was made on the shore of al-qarboli, east of tripoli days after the trawler","the gruesome discovery was made on the shore of al-qarboli, east of tripoli days after the trawler",he,"the gruesome discovery was made on the shore of al-qarboli, east of tripoli days after the trawler he","the gruesome discovery was made on the shore of al-qarboli, east of tripoli days after the trawler he",",",",",0
7289,a millionaire manhattan investment banker was so keen to get out of paying a debt - that,a millionaire manhattan investment banker was so keen to get out of paying a debt - that,he,a millionaire manhattan investment banker was so keen to get out of paying a debt - that he,a millionaire manhattan investment banker was so keen to get out of paying a debt - that he,was,was,0
7290,"however, instead of stumping up the cash, she has used documents about her highly confidential net-worth statement, which was part of his divorce from his","however, instead of stumping up the cash, he has used documents about his highly confidential net-worth statement, which was part of his divorce from his",wife,"however, instead of stumping up the cash, he has used documents about his highly confidential net-worth statement, which was part of his divorce from his wife","however, instead of stumping up the cash, she has used documents about her highly confidential net-worth statement, which was part of his divorce from his wife",.,.,0
7291,"the paperwork showed that while levey, who has a harvard mba, is cash poor, with $500 in a checking account, $200 cash on hand and no savings,","the paperwork showed that while levey, who has a harvard mba, is cash poor, with $500 in a checking account, $200 cash on hand and no savings,",he,"the paperwork showed that while levey, who has a harvard mba, is cash poor, with $500 in a checking account, $200 cash on hand and no savings, he","the paperwork showed that while levey, who has a harvard mba, is cash poor, with $500 in a checking account, $200 cash on hand and no savings, he","""","""",0
7292,"yet the millionaire 'deliberately keeps herself cash poor in order to avoid judgments, a trick","yet the millionaire 'deliberately keeps himself cash poor in order to avoid judgments, a trick",he,"yet the millionaire 'deliberately keeps himself cash poor in order to avoid judgments, a trick he","yet the millionaire 'deliberately keeps herself cash poor in order to avoid judgments, a trick he",.,.,0
7293,"spurned wife: levey's highly confidential net-worth statement has been shown in the case, which was part of his divorce to","spurned wife: levey's highly confidential net-worth statement has been shown in the case, which was part of his divorce to",wife,"spurned wife: levey's highly confidential net-worth statement has been shown in the case, which was part of his divorce to wife","spurned wife: levey's highly confidential net-worth statement has been shown in the case, which was part of his divorce to wife",the,the,0
7294,"by beth stebnerupdated:19:35 est, 19 july 2012joran van der sloot is currently behind bars in a peruvian prison, but rumours abound that","by beth stebnerupdated:19:35 est, 19 july 2012joran van der sloot is currently behind bars in a peruvian prison, but rumours abound that",he,"by beth stebnerupdated:19:35 est, 19 july 2012joran van der sloot is currently behind bars in a peruvian prison, but rumours abound that he","by beth stebnerupdated:19:35 est, 19 july 2012joran van der sloot is currently behind bars in a peruvian prison, but rumours abound that he",they,they,0
7295,a tabloids in the country is reporting that the convicted killer of 21-year-old stephany flores is planning to marry a mystery,a tabloids in the country is reporting that the convicted killer of 21-year-old stephany flores is planning to marry a mystery,woman,a tabloids in the country is reporting that the convicted killer of 21-year-old stephany flores is planning to marry a mystery woman,a tabloids in the country is reporting that the convicted killer of 21-year-old stephany flores is planning to marry a mystery woman,.,.,0
7296,"dutch citizen joran van der sloot, pictured in january, is rumoured to be getting married whilst in prison in peruspeaking out: van der sloot says in newly-revealed jailhouse letters that","dutch citizen joran van der sloot, pictured in january, is rumoured to be getting married whilst in prison in peruspeaking out: van der sloot says in newly-revealed jailhouse letters that",he,"dutch citizen joran van der sloot, pictured in january, is rumoured to be getting married whilst in prison in peruspeaking out: van der sloot says in newly-revealed jailhouse letters that he","dutch citizen joran van der sloot, pictured in january, is rumoured to be getting married whilst in prison in peruspeaking out: van der sloot says in newly-revealed jailhouse letters that he",the,the,0
7297,"in the letters, believed to have been written last month and released by her lawyer max altez, van der sloot says that","in the letters, believed to have been written last month and released by his lawyer max altez, van der sloot says that",he,"in the letters, believed to have been written last month and released by his lawyer max altez, van der sloot says that he","in the letters, believed to have been written last month and released by her lawyer max altez, van der sloot says that he",he,she,1
7298,hesaid that she believes she was misled by her attorney when she pleaded guilty to flores’ murder and suffers from ‘psychological’ problems that,hesaid that he believes he was misled by his attorney when he pleaded guilty to flores’ murder and suffers from ‘psychological’ problems that,he,hesaid that he believes he was misled by his attorney when he pleaded guilty to flores’ murder and suffers from ‘psychological’ problems that he,hesaid that she believes she was misled by her attorney when she pleaded guilty to flores’ murder and suffers from ‘psychological’ problems that he,he,she,1
7299,"van der sloot, centre, is seen escorted by police officers in lima in this photo from june 2010, after her arrest for the murder of stephany floreslastmonth, a peruvian court ruled that van der sloot will be extradited to the u.s. to face trial in an alleged extortion plot against holloway's","van der sloot, centre, is seen escorted by police officers in lima in this photo from june 2010, after his arrest for the murder of stephany floreslastmonth, a peruvian court ruled that van der sloot will be extradited to the u.s. to face trial in an alleged extortion plot against holloway's",mother,"van der sloot, centre, is seen escorted by police officers in lima in this photo from june 2010, after his arrest for the murder of stephany floreslastmonth, a peruvian court ruled that van der sloot will be extradited to the u.s. to face trial in an alleged extortion plot against holloway's mother","van der sloot, centre, is seen escorted by police officers in lima in this photo from june 2010, after her arrest for the murder of stephany floreslastmonth, a peruvian court ruled that van der sloot will be extradited to the u.s. to face trial in an alleged extortion plot against holloway's mother",and,and,0
7300,"david holloway, left, is seen during a hearing in alabama, while beth holloway, right, is pursued by reporters after a hearing after which his","david holloway, left, is seen during a hearing in alabama, while beth holloway, right, is pursued by reporters after a hearing after which her",daughter,"david holloway, left, is seen during a hearing in alabama, while beth holloway, right, is pursued by reporters after a hearing after which her daughter","david holloway, left, is seen during a hearing in alabama, while beth holloway, right, is pursued by reporters after a hearing after which his daughter",is,mother,0
7301,"david holloway, left, is seen during a hearing in alabama, while beth holloway, right, is pursued by reporters after a hearing after which his son was officially declared deadauthorities in the u.s. believe that the money extorted from beth holloway was used by van der sloot to travel to peru on may 14, 2010, a trip that ended with the murder of flores, whom","david holloway, left, is seen during a hearing in alabama, while beth holloway, right, is pursued by reporters after a hearing after which her daughter was officially declared deadauthorities in the u.s. believe that the money extorted from beth holloway was used by van der sloot to travel to peru on may 14, 2010, a trip that ended with the murder of flores, whom",he,"david holloway, left, is seen during a hearing in alabama, while beth holloway, right, is pursued by reporters after a hearing after which her daughter was officially declared deadauthorities in the u.s. believe that the money extorted from beth holloway was used by van der sloot to travel to peru on may 14, 2010, a trip that ended with the murder of flores, whom he","david holloway, left, is seen during a hearing in alabama, while beth holloway, right, is pursued by reporters after a hearing after which his son was officially declared deadauthorities in the u.s. believe that the money extorted from beth holloway was used by van der sloot to travel to peru on may 14, 2010, a trip that ended with the murder of flores, whom he",he,he,0
7302,"the cause of the accident has not been determined, but the pilot was not in contact with air traffic control just before the crash at about noon local time, federal aviation administration","the cause of the accident has not been determined, but the pilot was not in contact with air traffic control just before the crash at about noon local time, federal aviation administration",spokesman,"the cause of the accident has not been determined, but the pilot was not in contact with air traffic control just before the crash at about noon local time, federal aviation administration spokesman","the cause of the accident has not been determined, but the pilot was not in contact with air traffic control just before the crash at about noon local time, federal aviation administration spokesman",",",",",0
7303,ronaldo usually stands with her feet wide apart while tensing her upper body before taking free-kicks in order to psych,ronaldo usually stands with his feet wide apart while tensing his upper body before taking free-kicks in order to psych,himself,ronaldo usually stands with his feet wide apart while tensing his upper body before taking free-kicks in order to psych himself,ronaldo usually stands with her feet wide apart while tensing her upper body before taking free-kicks in order to psych himself,-,-,0
7304,and it echoed her conference speech in 2007 when she bamboozled gordon brown’s labour government by saying,and it echoed his conference speech in 2007 when he bamboozled gordon brown’s labour government by saying,he,and it echoed his conference speech in 2007 when he bamboozled gordon brown’s labour government by saying he,and it echoed her conference speech in 2007 when she bamboozled gordon brown’s labour government by saying he,"""","""",0
7305,"people are worse off and the fact is she has failed to balance the books in this parliament,’","people are worse off and the fact is he has failed to balance the books in this parliament,’",he,"people are worse off and the fact is he has failed to balance the books in this parliament,’ he","people are worse off and the fact is she has failed to balance the books in this parliament,’ he",-,she,0
7306,the father of a two-year-old girl who fell 10 feet into a cheetah enclosure could face child endangerment charges after witnesses claim,the mother of a two-year-old boy who fell 10 feet into a cheetah enclosure could face child endangerment charges after witnesses claim,she,the mother of a two-year-old boy who fell 10 feet into a cheetah enclosure could face child endangerment charges after witnesses claim she,the father of a two-year-old girl who fell 10 feet into a cheetah enclosure could face child endangerment charges after witnesses claim she,to,to,0
